Data 2.4 wz701 no wall baseline test 1.5m

Set 1 -
2025-08-05 01:05:56 PM /srv/samba/shared/ OPEN,ISDIR 
2025-08-05 01:05:56 PM /srv/samba/shared/ ACCESS,ISDIR 
2025-08-05 01:05:56 PM /srv/samba/shared/ CLOSE_NOWRITE,CLOSE,ISDIR 
2025-08-05 01:24:27 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:27 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:27 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:28 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:28 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:28 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:28 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:29 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:29 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:29 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:29 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:30 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:30 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:30 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:30 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:32 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:32 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:32 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:32 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:33 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:33 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:33 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:33 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:34 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:34 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:34 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:34 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:35 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:35 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:35 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:35 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:36 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:36 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:36 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:36 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:37 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:37 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:37 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:37 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:38 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:38 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:38 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:38 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:42 PM /srv/samba/shared/ CLOSE_NOWRITE,CLOSE Unscientific_Data_24GHZ.bin

server

Client



Test 3
2025-08-05 01:32:41 PM /srv/samba/shared/ OPEN Unscientific_Data_24GHZ.bin
2025-08-05 01:32:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:42 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:42 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:42 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:42 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:42 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:42 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:42 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:42 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:43 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:43 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:43 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:43 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:45 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:45 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:45 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:45 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:46 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:46 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:46 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:46 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:52 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:52 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:52 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:53 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:53 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:53 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:53 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:59 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:59 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:59 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:32:59 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:00 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:00 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:00 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:00 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:01 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:01 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:01 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:01 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:08 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:15 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:15 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:15 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:15 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:17 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:17 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:17 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:17 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:18 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:18 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:18 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:18 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:19 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:19 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:19 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:19 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:20 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:20 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:20 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:20 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:21 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:22 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:22 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:22 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:23 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:23 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:23 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:23 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:24 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:24 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:24 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:24 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:25 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:25 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:25 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:25 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:26 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:26 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:26 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:26 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:27 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:27 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:27 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:27 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:28 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:28 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:28 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:28 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:29 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:29 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:29 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:29 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:30 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:30 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:30 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:30 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:31 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:31 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:31 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:31 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:32 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:32 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:32 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:32 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:33 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:33 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:33 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:33 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:34 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:34 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:34 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:34 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:35 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:35 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:35 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:35 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:36 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:36 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:36 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:36 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:37 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:38 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:38 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:38 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:39 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:39 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:39 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:39 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:42 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:42 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:42 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:42 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:43 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:43 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:43 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:43 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:44 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:44 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:44 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:44 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:45 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:45 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:45 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:45 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:46 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:46 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
