Test 1 5ghz 2 Walls

Server:

Monitor 	Signal
Latest Signal	-44 dbm
Min. Signal	-49 dbm
Max. Signal	-41 dbm

Client:

Monitor		Signal	
Latest Signal	-33 dbm
Min. Signal	-95 dbm
Max. Signal	-41 dbm

2025-08-18 02:58:55 PM /srv/samba/shared/ OPEN,ISDIR 
2025-08-18 02:58:55 PM /srv/samba/shared/ ACCESS,ISDIR 
2025-08-18 02:58:55 PM /srv/samba/shared/ ACCESS,ISDIR 
2025-08-18 02:58:55 PM /srv/samba/shared/ ACCESS,ISDIR 
2025-08-18 02:58:55 PM /srv/samba/shared/ CLOSE_NOWRITE,CLOSE,ISDIR 
2025-08-18 03:06:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:06:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:06:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:06:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:06:07 PM /srv/samba/shared/ CLOSE_NOWRITE,CLOSE Unscientific_Data_5GHZ.bin

--------------------------------------------------------------------------------------------

Test 3 5ghz 2 Walls

Server:

Monitor 	Signal
Latest Signal	-43 dbm
Min. Signal	-50 dbm
Max. Signal	-41 dbm

Client:

Monitor		Signal
Latest Signal	-33 dbm
Min. Signal	-95 dbm
Max. Signal	-32 dbm

2025-08-18 03:10:01 PM /srv/samba/shared/ OPEN Unscientific_Data_5GHZ.bin
2025-08-18 03:10:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:08 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:08 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:08 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:08 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:08 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:08 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:08 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:08 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:08 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:08 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:08 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:08 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:08 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:08 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:15 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:15 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:15 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:15 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:15 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:15 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:15 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:15 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:15 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:15 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:15 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:15 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:15 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:15 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:15 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:10:20 PM /srv/samba/shared/ CLOSE_NOWRITE,CLOSE Unscientific_Data_5GHZ.bin

--------------------------------------------------------------------------------------------
