microwave off 1.5M test 1.

Client:
Signal
Monitor Signal
Monitor
Latest Signal -20 dbm
Min. Signal	-87 dbm
Max. Signal	-13 dbm

No server:

2025-08-13 02:56:53 PM /srv/samba/shared/ OPEN,ISDIR
2025-08-13 02:56:53 PM /srv/samba/shared/ ACCESS,ISDIR
2025-08-13 02:56:53 PM /srv/samba/shared/ ACCESS,ISDIR
2025-08-13 02:56:53 PM /srv/samba/shared/ ACCESS,ISDIR
2025-08-13 02:56:53 PM /srv/samba/shared/ CLOSE_NOWRITE,CLOSE,ISDIR
2025-08-13 03:05:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:54 PM /srv/samba/shared/ CLOSE_NOWRITE,CLOSE Unscientific_Data_6GHZ.bin

----------------------------------------------------------------------------------------------------------------------

microwave off 1.5M test 3.

Client:
Signal
Monitor Signal
Monitor
Latest Signal -19 dbm
Min. Signal	-87 dbm
Max. Signal	-13 dbm

No server:

2025-08-13 03:07:03 PM /srv/samba/shared/ OPEN Unscientific_Data_6GHZ.bin
2025-08-13 03:07:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:08 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:08 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:08 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:08 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:08 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:08 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:08 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:08 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:08 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:08 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:08 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:08 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:08 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:08 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:08 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:08 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:08 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:08 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:15 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:15 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:15 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:15 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:15 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:15 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:15 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:07:19 PM /srv/samba/shared/ CLOSE_NOWRITE,CLOSE Unscientific_Data_6GHZ.bin
