microwave off 1.5M test 1.

Server:
Monitor         Signal
Latest Signal   -28 dbm
Min. Signal 	-87 dbm
Max. Signal 	-16 dbm


Client:
Monitor         Signal
Latest Signal   -26 dbm
Min. Signal     -88 dbm
Max. Signal	    -23 dbm

2025-08-13 01:46:00 PM /srv/samba/shared/ OPEN,ISDIR
2025-08-13 01:46:00 PM /srv/samba/shared/ ACCESS,ISDIR
2025-08-13 01:46:00 PM /srv/samba/shared/ ACCESS,ISDIR
2025-08-13 01:46:00 PM /srv/samba/shared/ ACCESS,ISDIR
2025-08-13 01:46:00 PM /srv/samba/shared/ CLOSE_NOWRITE,CLOSE,ISDIR
2025-08-13 01:54:21 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:22 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:22 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:22 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:22 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:23 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:23 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:23 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:23 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:25 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:25 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:25 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:25 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:26 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:26 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:26 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:26 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:27 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:28 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:28 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:28 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:29 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:29 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:29 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:29 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:31 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:31 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:31 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:31 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:32 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:32 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:32 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:32 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:35 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:36 PM /srv/samba/shared/ CLOSE_NOWRITE,CLOSE Unscientific_Data_24GHZ.bin

-----------------------------------------------------------------------------------------------------------------------

microwave off 1.5M test 3.

Server:
Monitor         Signal
Latest Signal   -28 dbm
Min. Signal     -89 dbm
Max. Signal     -13 dbm


Client:
Monitor         Signal
Latest Signal   -25 dbm
Min. Signal     -88 dbm
Max. Signal     -12 dbm



2025-08-13 01:56:43 PM /srv/samba/shared/ OPEN Unscientific_Data_24GHZ.bin
2025-08-13 01:56:43 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:56:44 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:56:44 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:56:44 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:56:44 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:56:44 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:56:44 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:56:44 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:56:45 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:56:45 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:56:45 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:56:45 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:56:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:56:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:56:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:56:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:56:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:56:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:56:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:56:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:56:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:56:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:56:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:56:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:56:52 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:56:52 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:56:52 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:56:53 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:56:53 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:56:53 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:56:53 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:56:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:56:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:56:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:56:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:56:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:56:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:56:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:56:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:56:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:56:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:56:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:56:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:56:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:56:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:56:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:00 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:00 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:00 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:00 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:15 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:15 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:15 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:15 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:17 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:17 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:17 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:17 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:18 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:18 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:18 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:18 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:19 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:19 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:19 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:19 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:20 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:20 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:20 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:20 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:21 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:21 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:21 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:21 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:23 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:23 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:23 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:24 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:24 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:24 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:24 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:25 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:25 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:25 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:25 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:26 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:26 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:26 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:26 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:27 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:27 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:27 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:27 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:28 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:28 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:28 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:29 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:29 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:29 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:29 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:30 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:30 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:30 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:30 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:31 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:31 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:31 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:31 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:32 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:32 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:33 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:33 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:33 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:33 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:34 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:34 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:34 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:34 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:35 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:35 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:35 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:35 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:36 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:36 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:36 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:36 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:37 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:37 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:37 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:37 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:38 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:38 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:38 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:38 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:39 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:39 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:39 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:39 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:42 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:42 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:42 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:42 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:43 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:43 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:43 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:43 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:45 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:45 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:45 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:45 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:46 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:46 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:46 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:46 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:52 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:53 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:53 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:53 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
